"route_id","service_id","trip_id","trip_headsign","direction_id","block_id"
"1","1","257","ok","0",""
"1","1","258","ok","1",""
"1","1","259","ok","0",""
"1","1","260","ok","1",""
"1","1","261","ok","0",""
"1","1","262","ok","1",""
"1","1","263","ok","0",""
"1","1","264","ok","1",""
"1","1","265","ok","0",""
"1","1","266","ok","1",""
"1","1","267","ok","0",""
"1","1","268","ok","1",""
"1","1","269","ok","0",""
"1","1","270","ok","1",""
"1","1","271","ok","0",""
"1","1","272","ok","1",""
"1","1","273","ok","0",""
"1","1","274","ok","1",""
"1","1","275","ok","0",""
"1","1","276","ok","1",""
"1","1","277","ok","0",""
"1","1","278","ok","1",""
"1","1","279","ok","0",""
"1","1","280","ok","1",""
"1","1","281","ok","0",""
"1","1","282","ok","1",""
"1","1","283","ok","0",""
"1","1","284","ok","1",""
"1","1","285","ok","0",""
"1","1","286","ok","1",""
"1","1","287","ok","0",""
"1","1","288","ok","1",""
"1","1","289","ok","0",""
"1","1","290","ok","1",""
"1","1","291","ok","0",""
"1","1","292","ok","1",""
"1","1","293","ok","0",""
"1","1","294","ok","1",""
"1","1","295","ok","0",""
"1","1","296","ok","1",""
"1","1","297","ok","0",""
"1","1","298","ok","1",""
"1","1","299","ok","0",""
"1","1","300","ok","1",""
"1","1","301","ok","0",""
"1","1","302","ok","1",""
"1","1","303","ok","0",""
"1","1","304","ok","1",""
"1","1","305","ok","0",""
"1","1","306","ok","1",""
"1","1","307","ok","0",""
"1","1","308","ok","1",""
"1","1","309","ok","0",""
"1","1","310","ok","1",""
"1","1","311","ok","0",""
"1","1","312","ok","1",""
"1","1","313","ok","0",""
"1","1","314","ok","1",""
"1","1","315","ok","0",""
"1","1","316","ok","1",""
"1","1","317","ok","0",""
"1","1","318","ok","1",""
"1","1","319","ok","0",""
"1","1","320","ok","1",""
"1","1","321","ok","0",""
"1","1","322","ok","1",""
"1","1","323","ok","0",""
"1","1","324","ok","1",""
"1","1","325","ok","0",""
"1","1","326","ok","1",""
"1","1","327","ok","0",""
"1","1","328","ok","1",""
"1","1","329","ok","0",""
"1","1","330","ok","1",""
"1","1","331","ok","0",""
"1","1","332","ok","1",""
"1","1","333","ok","0",""
"1","1","334","ok","1",""
"1","1","335","ok","0",""
"1","1","336","ok","1",""
"1","1","337","ok","0",""
"1","1","338","ok","1",""
"1","1","339","ok","0",""
"1","1","340","ok","1",""
"1","1","341","ok","0",""
"1","1","342","ok","1",""
"1","1","343","ok","0",""
"1","1","344","ok","1",""
"1","1","345","ok","0",""
"1","1","346","ok","1",""
"1","1","347","ok","0",""
"1","1","348","ok","1",""
"1","1","349","ok","0",""
"1","1","350","ok","1",""
"1","1","351","ok","0",""
"1","1","352","ok","1",""
"1","1","353","ok","0",""
"1","1","354","ok","1",""
"1","1","355","ok","0",""
"1","1","356","ok","1",""
"1","1","357","ok","0",""
"1","1","358","ok","1",""
"1","1","359","ok","0",""
"1","1","360","ok","1",""
"1","1","361","ok","0",""
"1","1","362","ok","1",""
