"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"9","05:26:34","05:26:34","2","2","","","",""
"9","05:36:58","05:36:58","3","3","","","",""
"9","05:41:29","05:41:29","4","4","","","",""
"9","05:43:12","05:43:12","5","5","","","",""
"9","05:45:43","05:45:43","6","6","","","",""
"9","05:46:51","05:46:51","7","7","","","",""
"9","05:50:26","05:50:26","8","8","","","",""
"10","05:20:00","05:20:00","8","1","","","",""
"10","05:23:35","05:23:35","7","2","","","",""
"10","05:24:43","05:24:43","6","3","","","",""
"10","05:27:14","05:27:14","5","4","","","",""
"10","05:28:57","05:28:57","4","5","","","",""
"10","05:33:27","05:33:27","3","6","","","",""
"10","05:43:51","05:43:51","2","7","","","",""
"10","05:50:26","05:50:26","1","8","","","",""
"11","05:25:00","05:25:00","1","1","","","",""
"11","05:31:34","05:31:34","2","2","","","",""
"11","05:41:58","05:41:58","3","3","","","",""
"11","05:46:29","05:46:29","4","4","","","",""
"11","05:48:12","05:48:12","5","5","","","",""
"11","05:50:43","05:50:43","6","6","","","",""
"11","05:51:51","05:51:51","7","7","","","",""
"11","05:55:26","05:55:26","8","8","","","",""
"12","05:25:00","05:25:00","8","1","","","",""
"12","05:28:35","05:28:35","7","2","","","",""
"12","05:29:43","05:29:43","6","3","","","",""
"12","05:32:14","05:32:14","5","4","","","",""
"12","05:33:57","05:33:57","4","5","","","",""
"12","05:38:27","05:38:27","3","6","","","",""
"12","05:48:51","05:48:51","2","7","","","",""
"12","05:55:26","05:55:26","1","8","","","",""
"13","05:30:00","05:30:00","1","1","","","",""
"13","05:36:34","05:36:34","2","2","","","",""
"13","05:46:58","05:46:58","3","3","","","",""
"13","05:51:29","05:51:29","4","4","","","",""
"13","05:53:12","05:53:12","5","5","","","",""
"13","05:55:43","05:55:43","6","6","","","",""
"13","05:56:51","05:56:51","7","7","","","",""
"13","06:00:26","06:00:26","8","8","","","",""
"14","05:30:00","05:30:00","8","1","","","",""
"14","05:33:35","05:33:35","7","2","","","",""
"14","05:34:43","05:34:43","6","3","","","",""
"14","05:37:14","05:37:14","5","4","","","",""
"14","05:38:57","05:38:57","4","5","","","",""
"14","05:43:27","05:43:27","3","6","","","",""
"14","05:53:51","05:53:51","2","7","","","",""
"14","06:00:26","06:00:26","1","8","","","",""
"15","05:35:00","05:35:00","1","1","","","",""
"15","05:41:34","05:41:34","2","2","","","",""
"15","05:51:58","05:51:58","3","3","","","",""
"15","05:56:29","05:56:29","4","4","","","",""
"15","05:58:12","05:58:12","5","5","","","",""
"15","06:00:43","06:00:43","6","6","","","",""
"15","06:01:51","06:01:51","7","7","","","",""
"15","06:05:26","06:05:26","8","8","","","",""
"16","05:35:00","05:35:00","8","1","","","",""
"16","05:38:35","05:38:35","7","2","","","",""
"16","05:39:43","05:39:43","6","3","","","",""
"16","05:42:14","05:42:14","5","4","","","",""
"16","05:43:57","05:43:57","4","5","","","",""
"16","05:48:27","05:48:27","3","6","","","",""
"16","05:58:51","05:58:51","2","7","","","",""
"16","06:05:26","06:05:26","1","8","","","",""
"17","05:40:00","05:40:00","1","1","","","",""
"17","05:46:34","05:46:34","2","2","","","",""
"17","05:56:58","05:56:58","3","3","","","",""
"17","06:01:29","06:01:29","4","4","","","",""
"17","06:03:12","06:03:12","5","5","","","",""
"17","06:05:43","06:05:43","6","6","","","",""
"17","06:06:51","06:06:51","7","7","","","",""
"17","06:10:26","06:10:26","8","8","","","",""
"18","05:40:00","05:40:00","8","1","","","",""
"18","05:43:35","05:43:35","7","2","","","",""
"18","05:44:43","05:44:43","6","3","","","",""
"18","05:47:14","05:47:14","5","4","","","",""
"18","05:48:57","05:48:57","4","5","","","",""
"18","05:53:27","05:53:27","3","6","","","",""
"18","06:03:51","06:03:51","2","7","","","",""
"18","06:10:26","06:10:26","1","8","","","",""
"19","05:45:00","05:45:00","1","1","","","",""
"19","05:51:34","05:51:34","2","2","","","",""
"19","06:01:58","06:01:58","3","3","","","",""
"19","06:06:29","06:06:29","4","4","","","",""
"19","06:08:12","06:08:12","5","5","","","",""
"19","06:10:43","06:10:43","6","6","","","",""
"19","06:11:51","06:11:51","7","7","","","",""
"19","06:15:26","06:15:26","8","8","","","",""
"20","05:45:00","05:45:00","8","1","","","",""
"20","05:48:35","05:48:35","7","2","","","",""
"20","05:49:43","05:49:43","6","3","","","",""
"20","05:52:14","05:52:14","5","4","","","",""
"20","05:53:57","05:53:57","4","5","","","",""
"20","05:58:27","05:58:27","3","6","","","",""
"20","06:08:51","06:08:51","2","7","","","",""
"20","06:15:26","06:15:26","1","8","","","",""
"21","05:50:00","05:50:00","1","1","","","",""
"21","05:56:34","05:56:34","2","2","","","",""
"21","06:06:58","06:06:58","3","3","","","",""
"21","06:11:29","06:11:29","4","4","","","",""
"21","06:13:12","06:13:12","5","5","","","",""
"21","06:15:43","06:15:43","6","6","","","",""
"21","06:16:51","06:16:51","7","7","","","",""
"21","06:20:26","06:20:26","8","8","","","",""
"22","05:50:00","05:50:00","8","1","","","",""
"22","05:53:35","05:53:35","7","2","","","",""
"22","05:54:43","05:54:43","6","3","","","",""
"22","05:57:14","05:57:14","5","4","","","",""
"22","05:58:57","05:58:57","4","5","","","",""
"22","06:03:27","06:03:27","3","6","","","",""
"22","06:13:51","06:13:51","2","7","","","",""
"22","06:20:26","06:20:26","1","8","","","",""
"23","05:55:00","05:55:00","1","1","","","",""
"23","06:01:34","06:01:34","2","2","","","",""
"23","06:11:58","06:11:58","3","3","","","",""
"23","06:16:29","06:16:29","4","4","","","",""
"23","06:18:12","06:18:12","5","5","","","",""
"23","06:20:43","06:20:43","6","6","","","",""
"23","06:21:51","06:21:51","7","7","","","",""
"23","06:25:26","06:25:26","8","8","","","",""
"24","05:55:00","05:55:00","8","1","","","",""
"24","05:58:35","05:58:35","7","2","","","",""
"24","05:59:43","05:59:43","6","3","","","",""
"24","06:02:14","06:02:14","5","4","","","",""
"24","06:03:57","06:03:57","4","5","","","",""
"24","06:08:27","06:08:27","3","6","","","",""
"24","06:18:51","06:18:51","2","7","","","",""
"24","06:25:26","06:25:26","1","8","","","",""
"25","06:00:00","06:00:00","1","1","","","",""
"25","06:06:34","06:06:34","2","2","","","",""
"25","06:16:58","06:16:58","3","3","","","",""
"25","06:21:29","06:21:29","4","4","","","",""
"25","06:23:12","06:23:12","5","5","","","",""
"25","06:25:43","06:25:43","6","6","","","",""
"25","06:26:51","06:26:51","7","7","","","",""
"25","06:30:26","06:30:26","8","8","","","",""
"26","06:00:00","06:00:00","8","1","","","",""
"26","06:03:35","06:03:35","7","2","","","",""
"26","06:04:43","06:04:43","6","3","","","",""
"26","06:07:14","06:07:14","5","4","","","",""
"26","06:08:57","06:08:57","4","5","","","",""
"26","06:13:27","06:13:27","3","6","","","",""
"26","06:23:51","06:23:51","2","7","","","",""
"26","06:30:26","06:30:26","1","8","","","",""
"27","06:05:00","06:05:00","1","1","","","",""
"27","06:11:34","06:11:34","2","2","","","",""
"27","06:21:58","06:21:58","3","3","","","",""
"27","06:26:29","06:26:29","4","4","","","",""
"27","06:28:12","06:28:12","5","5","","","",""
"27","06:30:43","06:30:43","6","6","","","",""
"27","06:31:51","06:31:51","7","7","","","",""
"27","06:35:26","06:35:26","8","8","","","",""
"28","06:05:00","06:05:00","8","1","","","",""
"28","06:08:35","06:08:35","7","2","","","",""
"28","06:09:43","06:09:43","6","3","","","",""
"28","06:12:14","06:12:14","5","4","","","",""
"28","06:13:57","06:13:57","4","5","","","",""
"28","06:18:27","06:18:27","3","6","","","",""
"28","06:28:51","06:28:51","2","7","","","",""
"28","06:35:26","06:35:26","1","8","","","",""
"29","06:10:00","06:10:00","1","1","","","",""
"29","06:16:34","06:16:34","2","2","","","",""
"29","06:26:58","06:26:58","3","3","","","",""
"29","06:31:29","06:31:29","4","4","","","",""
"29","06:33:12","06:33:12","5","5","","","",""
"29","06:35:43","06:35:43","6","6","","","",""
"29","06:36:51","06:36:51","7","7","","","",""
"29","06:40:26","06:40:26","8","8","","","",""
"30","06:10:00","06:10:00","8","1","","","",""
"30","06:13:35","06:13:35","7","2","","","",""
"30","06:14:43","06:14:43","6","3","","","",""
"30","06:17:14","06:17:14","5","4","","","",""
"30","06:18:57","06:18:57","4","5","","","",""
"30","06:23:27","06:23:27","3","6","","","",""
"30","06:33:51","06:33:51","2","7","","","",""
"30","06:40:26","06:40:26","1","8","","","",""
"31","06:15:00","06:15:00","1","1","","","",""
"31","06:21:34","06:21:34","2","2","","","",""
"31","06:31:58","06:31:58","3","3","","","",""
"31","06:36:29","06:36:29","4","4","","","",""
"31","06:38:12","06:38:12","5","5","","","",""
"31","06:40:43","06:40:43","6","6","","","",""
"31","06:41:51","06:41:51","7","7","","","",""
"31","06:45:26","06:45:26","8","8","","","",""
"32","06:15:00","06:15:00","8","1","","","",""
"32","06:18:35","06:18:35","7","2","","","",""
"32","06:19:43","06:19:43","6","3","","","",""
"32","06:22:14","06:22:14","5","4","","","",""
"32","06:23:57","06:23:57","4","5","","","",""
"32","06:28:27","06:28:27","3","6","","","",""
"32","06:38:51","06:38:51","2","7","","","",""
"32","06:45:26","06:45:26","1","8","","","",""
"33","06:20:00","06:20:00","1","1","","","",""
"33","06:26:34","06:26:34","2","2","","","",""
"33","06:36:58","06:36:58","3","3","","","",""
"33","06:41:29","06:41:29","4","4","","","",""
"33","06:43:12","06:43:12","5","5","","","",""
"33","06:45:43","06:45:43","6","6","","","",""
"33","06:46:51","06:46:51","7","7","","","",""
"33","06:50:26","06:50:26","8","8","","","",""
"34","06:20:00","06:20:00","8","1","","","",""
"34","06:23:35","06:23:35","7","2","","","",""
"34","06:24:43","06:24:43","6","3","","","",""
"34","06:27:14","06:27:14","5","4","","","",""
"34","06:28:57","06:28:57","4","5","","","",""
"34","06:33:27","06:33:27","3","6","","","",""
"34","06:43:51","06:43:51","2","7","","","",""
"34","06:50:26","06:50:26","1","8","","","",""
"35","06:25:00","06:25:00","1","1","","","",""
"35","06:31:34","06:31:34","2","2","","","",""
"35","06:41:58","06:41:58","3","3","","","",""
"35","06:46:29","06:46:29","4","4","","","",""
"35","06:48:12","06:48:12","5","5","","","",""
"35","06:50:43","06:50:43","6","6","","","",""
"35","06:51:51","06:51:51","7","7","","","",""
"35","06:55:26","06:55:26","8","8","","","",""
"36","06:25:00","06:25:00","8","1","","","",""
"36","06:28:35","06:28:35","7","2","","","",""
"36","06:29:43","06:29:43","6","3","","","",""
"36","06:32:14","06:32:14","5","4","","","",""
"36","06:33:57","06:33:57","4","5","","","",""
"36","06:38:27","06:38:27","3","6","","","",""
"36","06:48:51","06:48:51","2","7","","","",""
"36","06:55:26","06:55:26","1","8","","","",""
"37","06:30:00","06:30:00","1","1","","","",""
"37","06:36:34","06:36:34","2","2","","","",""
"37","06:46:58","06:46:58","3","3","","","",""
"37","06:51:29","06:51:29","4","4","","","",""
"37","06:53:12","06:53:12","5","5","","","",""
"37","06:55:43","06:55:43","6","6","","","",""
"37","06:56:51","06:56:51","7","7","","","",""
"37","07:00:26","07:00:26","8","8","","","",""
"38","06:30:00","06:30:00","8","1","","","",""
"38","06:33:35","06:33:35","7","2","","","",""
"38","06:34:43","06:34:43","6","3","","","",""
"38","06:37:14","06:37:14","5","4","","","",""
"38","06:38:57","06:38:57","4","5","","","",""
"38","06:43:27","06:43:27","3","6","","","",""
"38","06:53:51","06:53:51","2","7","","","",""
"38","07:00:26","07:00:26","1","8","","","",""
"39","06:35:00","06:35:00","1","1","","","",""
"39","06:41:34","06:41:34","2","2","","","",""
"39","06:51:58","06:51:58","3","3","","","",""
"39","06:56:29","06:56:29","4","4","","","",""
"39","06:58:12","06:58:12","5","5","","","",""
"39","07:00:43","07:00:43","6","6","","","",""
"39","07:01:51","07:01:51","7","7","","","",""
"39","07:05:26","07:05:26","8","8","","","",""
"40","06:35:00","06:35:00","8","1","","","",""
"40","06:38:35","06:38:35","7","2","","","",""
"40","06:39:43","06:39:43","6","3","","","",""
"40","06:42:14","06:42:14","5","4","","","",""
"40","06:43:57","06:43:57","4","5","","","",""
"40","06:48:27","06:48:27","3","6","","","",""
"40","06:58:51","06:58:51","2","7","","","",""
"40","07:05:26","07:05:26","1","8","","","",""
"41","06:40:00","06:40:00","1","1","","","",""
"41","06:46:34","06:46:34","2","2","","","",""
"41","06:56:58","06:56:58","3","3","","","",""
"41","07:01:29","07:01:29","4","4","","","",""
"41","07:03:12","07:03:12","5","5","","","",""
"41","07:05:43","07:05:43","6","6","","","",""
"41","07:06:51","07:06:51","7","7","","","",""
"41","07:10:26","07:10:26","8","8","","","",""
"42","06:40:00","06:40:00","8","1","","","",""
"42","06:43:35","06:43:35","7","2","","","",""
"42","06:44:43","06:44:43","6","3","","","",""
"42","06:47:14","06:47:14","5","4","","","",""
"42","06:48:57","06:48:57","4","5","","","",""
"42","06:53:27","06:53:27","3","6","","","",""
"42","07:03:51","07:03:51","2","7","","","",""
"42","07:10:26","07:10:26","1","8","","","",""
"43","06:45:00","06:45:00","1","1","","","",""
"43","06:51:34","06:51:34","2","2","","","",""
"43","07:01:58","07:01:58","3","3","","","",""
"43","07:06:29","07:06:29","4","4","","","",""
"43","07:08:12","07:08:12","5","5","","","",""
"43","07:10:43","07:10:43","6","6","","","",""
"43","07:11:51","07:11:51","7","7","","","",""
"43","07:15:26","07:15:26","8","8","","","",""
"44","06:45:00","06:45:00","8","1","","","",""
"44","06:48:35","06:48:35","7","2","","","",""
"44","06:49:43","06:49:43","6","3","","","",""
"44","06:52:14","06:52:14","5","4","","","",""
"44","06:53:57","06:53:57","4","5","","","",""
"44","06:58:27","06:58:27","3","6","","","",""
"44","07:08:51","07:08:51","2","7","","","",""
"44","07:15:26","07:15:26","1","8","","","",""
"45","06:50:00","06:50:00","1","1","","","",""
"45","06:56:34","06:56:34","2","2","","","",""
"45","07:06:58","07:06:58","3","3","","","",""
"45","07:11:29","07:11:29","4","4","","","",""
"45","07:13:12","07:13:12","5","5","","","",""
"45","07:15:43","07:15:43","6","6","","","",""
"45","07:16:51","07:16:51","7","7","","","",""
"45","07:20:26","07:20:26","8","8","","","",""
"46","06:50:00","06:50:00","8","1","","","",""
"46","06:53:35","06:53:35","7","2","","","",""
"46","06:54:43","06:54:43","6","3","","","",""
"46","06:57:14","06:57:14","5","4","","","",""
"46","06:58:57","06:58:57","4","5","","","",""
"46","07:03:27","07:03:27","3","6","","","",""
"46","07:13:51","07:13:51","2","7","","","",""
"46","07:20:26","07:20:26","1","8","","","",""
"47","06:55:00","06:55:00","1","1","","","",""
"47","07:01:34","07:01:34","2","2","","","",""
"47","07:11:58","07:11:58","3","3","","","",""
"47","07:16:29","07:16:29","4","4","","","",""
"47","07:18:12","07:18:12","5","5","","","",""
"47","07:20:43","07:20:43","6","6","","","",""
"47","07:21:51","07:21:51","7","7","","","",""
"47","07:25:26","07:25:26","8","8","","","",""
"48","06:55:00","06:55:00","8","1","","","",""
"48","06:58:35","06:58:35","7","2","","","",""
"48","06:59:43","06:59:43","6","3","","","",""
"48","07:02:14","07:02:14","5","4","","","",""
"48","07:03:57","07:03:57","4","5","","","",""
"48","07:08:27","07:08:27","3","6","","","",""
"48","07:18:51","07:18:51","2","7","","","",""
"48","07:25:26","07:25:26","1","8","","","",""
"49","07:00:00","07:00:00","1","1","","","",""
"49","07:06:34","07:06:34","2","2","","","",""
"49","07:16:58","07:16:58","3","3","","","",""
"49","07:21:29","07:21:29","4","4","","","",""
"49","07:23:12","07:23:12","5","5","","","",""
"49","07:25:43","07:25:43","6","6","","","",""
"49","07:26:51","07:26:51","7","7","","","",""
"49","07:30:26","07:30:26","8","8","","","",""
"50","07:00:00","07:00:00","8","1","","","",""
"50","07:03:35","07:03:35","7","2","","","",""
"50","07:04:43","07:04:43","6","3","","","",""
"50","07:07:14","07:07:14","5","4","","","",""
"50","07:08:57","07:08:57","4","5","","","",""
"50","07:13:27","07:13:27","3","6","","","",""
"50","07:23:51","07:23:51","2","7","","","",""
"50","07:30:26","07:30:26","1","8","","","",""
"51","07:05:00","07:05:00","1","1","","","",""
"51","07:11:34","07:11:34","2","2","","","",""
"51","07:21:58","07:21:58","3","3","","","",""
"51","07:26:29","07:26:29","4","4","","","",""
"51","07:28:12","07:28:12","5","5","","","",""
"51","07:30:43","07:30:43","6","6","","","",""
"51","07:31:51","07:31:51","7","7","","","",""
"51","07:35:26","07:35:26","8","8","","","",""
"52","07:05:00","07:05:00","8","1","","","",""
"52","07:08:35","07:08:35","7","2","","","",""
"52","07:09:43","07:09:43","6","3","","","",""
"52","07:12:14","07:12:14","5","4","","","",""
"52","07:13:57","07:13:57","4","5","","","",""
"52","07:18:27","07:18:27","3","6","","","",""
"52","07:28:51","07:28:51","2","7","","","",""
"52","07:35:26","07:35:26","1","8","","","",""
"53","07:10:00","07:10:00","1","1","","","",""
"53","07:16:34","07:16:34","2","2","","","",""
"53","07:26:58","07:26:58","3","3","","","",""
"53","07:31:29","07:31:29","4","4","","","",""
"53","07:33:12","07:33:12","5","5","","","",""
"53","07:35:43","07:35:43","6","6","","","",""
"53","07:36:51","07:36:51","7","7","","","",""
"53","07:40:26","07:40:26","8","8","","","",""
"54","07:10:00","07:10:00","8","1","","","",""
"54","07:13:35","07:13:35","7","2","","","",""
"54","07:14:43","07:14:43","6","3","","","",""
"54","07:17:14","07:17:14","5","4","","","",""
"54","07:18:57","07:18:57","4","5","","","",""
"54","07:23:27","07:23:27","3","6","","","",""
"54","07:33:51","07:33:51","2","7","","","",""
"54","07:40:26","07:40:26","1","8","","","",""
"55","07:15:00","07:15:00","1","1","","","",""
"55","07:21:34","07:21:34","2","2","","","",""
"55","07:31:58","07:31:58","3","3","","","",""
"55","07:36:29","07:36:29","4","4","","","",""
"55","07:38:12","07:38:12","5","5","","","",""
"55","07:40:43","07:40:43","6","6","","","",""
"55","07:41:51","07:41:51","7","7","","","",""
"55","07:45:26","07:45:26","8","8","","","",""
"56","07:15:00","07:15:00","8","1","","","",""
"56","07:18:35","07:18:35","7","2","","","",""
"56","07:19:43","07:19:43","6","3","","","",""
"56","07:22:14","07:22:14","5","4","","","",""
"56","07:23:57","07:23:57","4","5","","","",""
"56","07:28:27","07:28:27","3","6","","","",""
"56","07:38:51","07:38:51","2","7","","","",""
"56","07:45:26","07:45:26","1","8","","","",""
"57","07:20:00","07:20:00","1","1","","","",""
"57","07:26:34","07:26:34","2","2","","","",""
"57","07:36:58","07:36:58","3","3","","","",""
"57","07:41:29","07:41:29","4","4","","","",""
"57","07:43:12","07:43:12","5","5","","","",""
"57","07:45:43","07:45:43","6","6","","","",""
"57","07:46:51","07:46:51","7","7","","","",""
"57","07:50:26","07:50:26","8","8","","","",""
"58","07:20:00","07:20:00","8","1","","","",""
"58","07:23:35","07:23:35","7","2","","","",""
"58","07:24:43","07:24:43","6","3","","","",""
"58","07:27:14","07:27:14","5","4","","","",""
"58","07:28:57","07:28:57","4","5","","","",""
"58","07:33:27","07:33:27","3","6","","","",""
"58","07:43:51","07:43:51","2","7","","","",""
"58","07:50:26","07:50:26","1","8","","","",""
"59","07:25:00","07:25:00","1","1","","","",""
"59","07:31:34","07:31:34","2","2","","","",""
"59","07:41:58","07:41:58","3","3","","","",""
"59","07:46:29","07:46:29","4","4","","","",""
"59","07:48:12","07:48:12","5","5","","","",""
"59","07:50:43","07:50:43","6","6","","","",""
"59","07:51:51","07:51:51","7","7","","","",""
"59","07:55:26","07:55:26","8","8","","","",""
"60","07:25:00","07:25:00","8","1","","","",""
"60","07:28:35","07:28:35","7","2","","","",""
"60","07:29:43","07:29:43","6","3","","","",""
"60","07:32:14","07:32:14","5","4","","","",""
"60","07:33:57","07:33:57","4","5","","","",""
"60","07:38:27","07:38:27","3","6","","","",""
"60","07:48:51","07:48:51","2","7","","","",""
"60","07:55:26","07:55:26","1","8","","","",""
"61","07:30:00","07:30:00","1","1","","","",""
"61","07:36:34","07:36:34","2","2","","","",""
"61","07:46:58","07:46:58","3","3","","","",""
"61","07:51:29","07:51:29","4","4","","","",""
"61","07:53:12","07:53:12","5","5","","","",""
"61","07:55:43","07:55:43","6","6","","","",""
"61","07:56:51","07:56:51","7","7","","","",""
"61","08:00:26","08:00:26","8","8","","","",""
"62","07:30:00","07:30:00","8","1","","","",""
"62","07:33:35","07:33:35","7","2","","","",""
"62","07:34:43","07:34:43","6","3","","","",""
"62","07:37:14","07:37:14","5","4","","","",""
"62","07:38:57","07:38:57","4","5","","","",""
"62","07:43:27","07:43:27","3","6","","","",""
"62","07:53:51","07:53:51","2","7","","","",""
"62","08:00:26","08:00:26","1","8","","","",""
"63","07:35:00","07:35:00","1","1","","","",""
"63","07:41:34","07:41:34","2","2","","","",""
"63","07:51:58","07:51:58","3","3","","","",""
"63","07:56:29","07:56:29","4","4","","","",""
"63","07:58:12","07:58:12","5","5","","","",""
"63","08:00:43","08:00:43","6","6","","","",""
"63","08:01:51","08:01:51","7","7","","","",""
"63","08:05:26","08:05:26","8","8","","","",""
"64","07:35:00","07:35:00","8","1","","","",""
"64","07:38:35","07:38:35","7","2","","","",""
"64","07:39:43","07:39:43","6","3","","","",""
"64","07:42:14","07:42:14","5","4","","","",""
"64","07:43:57","07:43:57","4","5","","","",""
"64","07:48:27","07:48:27","3","6","","","",""
"64","07:58:51","07:58:51","2","7","","","",""
"64","08:05:26","08:05:26","1","8","","","",""
"65","07:40:00","07:40:00","1","1","","","",""
"65","07:46:34","07:46:34","2","2","","","",""
"65","07:56:58","07:56:58","3","3","","","",""
"65","08:01:29","08:01:29","4","4","","","",""
"65","08:03:12","08:03:12","5","5","","","",""
"65","08:05:43","08:05:43","6","6","","","",""
"65","08:06:51","08:06:51","7","7","","","",""
"65","08:10:26","08:10:26","8","8","","","",""
"66","07:40:00","07:40:00","8","1","","","",""
"66","07:43:35","07:43:35","7","2","","","",""
"66","07:44:43","07:44:43","6","3","","","",""
"66","07:47:14","07:47:14","5","4","","","",""
"66","07:48:57","07:48:57","4","5","","","",""
"66","07:53:27","07:53:27","3","6","","","",""
"66","08:03:51","08:03:51","2","7","","","",""
"66","08:10:26","08:10:26","1","8","","","",""
"67","07:45:00","07:45:00","1","1","","","",""
"67","07:51:34","07:51:34","2","2","","","",""
"67","08:01:58","08:01:58","3","3","","","",""
"67","08:06:29","08:06:29","4","4","","","",""
"67","08:08:12","08:08:12","5","5","","","",""
"67","08:10:43","08:10:43","6","6","","","",""
"67","08:11:51","08:11:51","7","7","","","",""
"67","08:15:26","08:15:26","8","8","","","",""
"68","07:45:00","07:45:00","8","1","","","",""
"68","07:48:35","07:48:35","7","2","","","",""
"68","07:49:43","07:49:43","6","3","","","",""
"68","07:52:14","07:52:14","5","4","","","",""
"68","07:53:57","07:53:57","4","5","","","",""
"68","07:58:27","07:58:27","3","6","","","",""
"68","08:08:51","08:08:51","2","7","","","",""
"68","08:15:26","08:15:26","1","8","","","",""
"69","07:50:00","07:50:00","1","1","","","",""
"69","07:56:34","07:56:34","2","2","","","",""
"69","08:06:58","08:06:58","3","3","","","",""
"69","08:11:29","08:11:29","4","4","","","",""
"69","08:13:12","08:13:12","5","5","","","",""
"69","08:15:43","08:15:43","6","6","","","",""
"69","08:16:51","08:16:51","7","7","","","",""
"69","08:20:26","08:20:26","8","8","","","",""
"70","07:50:00","07:50:00","8","1","","","",""
"70","07:53:35","07:53:35","7","2","","","",""
"70","07:54:43","07:54:43","6","3","","","",""
"70","07:57:14","07:57:14","5","4","","","",""
"70","07:58:57","07:58:57","4","5","","","",""
"70","08:03:27","08:03:27","3","6","","","",""
"70","08:13:51","08:13:51","2","7","","","",""
"70","08:20:26","08:20:26","1","8","","","",""
"71","07:55:00","07:55:00","1","1","","","",""
"71","08:01:34","08:01:34","2","2","","","",""
"71","08:11:58","08:11:58","3","3","","","",""
"71","08:16:29","08:16:29","4","4","","","",""
"71","08:18:12","08:18:12","5","5","","","",""
"71","08:20:43","08:20:43","6","6","","","",""
"71","08:21:51","08:21:51","7","7","","","",""
"71","08:25:26","08:25:26","8","8","","","",""
"72","07:55:00","07:55:00","8","1","","","",""
"72","07:58:35","07:58:35","7","2","","","",""
"72","07:59:43","07:59:43","6","3","","","",""
"72","08:02:14","08:02:14","5","4","","","",""
"72","08:03:57","08:03:57","4","5","","","",""
"72","08:08:27","08:08:27","3","6","","","",""
"72","08:18:51","08:18:51","2","7","","","",""
"72","08:25:26","08:25:26","1","8","","","",""
"73","08:00:00","08:00:00","1","1","","","",""
"73","08:06:34","08:06:34","2","2","","","",""
